17 17 25 ( -166.416, 16.7972 )
17 17 26 ( -174.961, 16.9259 )
17 17 27 ( -183.376, 17.0391 )
17 17 28 ( -191.708, 17.1426 )
17 17 29 ( -200, 17.2414 )
17 18 0 ( 0, 0 )
17 18 1 ( 0, 0 )
17 18 2 ( 0, 0 )
17 18 3 ( 0, 0 )
17 18 4 ( 0, 0 )
17 18 5 ( 0, 0 )
17 18 6 ( 0, 0 )
17 18 7 ( 0, 0 )
17 18 8 ( 0, 0 )
17 18 9 ( 0, 0 )
17 18 10 ( 0, 0 )
17 18 11 ( 0, 0 )
17 18 12 ( -12.5591, 5.32175 )
17 18 13 ( -27.1209, 10.0063 )
17 18 14 ( -42.605, 13.6659 )
17 18 15 ( -58.1171, 16.391 )
17 18 16 ( -72.7315, 18.3635 )
17 18 17 ( -86.1658, 19.7853 )
17 18 18 ( -98.484, 20.8204 )
17 18 19 ( -109.859, 21.5859 )
17 18 20 ( -120.473, 22.1618 )
17 18 21 ( -130.48, 22.6025 )
17 18 22 ( -140.011, 22.9454 )
17 18 23 ( -149.167, 23.2167 )
17 18 24 ( -158.03, 23.4354 )
17 18 25 ( -166.669, 23.6156 )
17 18 26 ( -175.14, 23.768 )
17 18 27 ( -183.491, 23.9013 )
17 18 28 ( -191.764, 24.0225 )
17 18 29 ( -200, 24.1379 )
17 19 0 ( 0, 0 )
17 19 1 ( 0, 0 )
17 19 2 ( 0, 0 )
17 19 3 ( 0, 0 )
17 19 4 ( 0, 0 )
17 19 5 ( 0, 0 )
17 19 6 ( 0, 0 )
17 19 7 ( 0, 0 )
17 19 8 ( 0, 0 )
17 19 9 ( 0, 0 )
17 19 10 ( 0, 0 )
17 19 11 ( -14.031, 8.03873 )
17 19 12 ( -25.633, 13.0014 )
17 19 13 ( -38.1627, 17.0674 )
17 19 14 ( -51.3034, 20.3398 )
17 19 15 ( -64.5226, 22.8846 )
17 19 16 ( -77.3234, 24.8182 )
17 19 17 ( -89.4572, 26.2731 )
17 19 18 ( -100.873, 27.3681 )
17 19 19 ( -111.623, 28.1973 )
17 19 20 ( -121.796, 28.8311 )
17 19 21 ( -131.487, 29.3208 )
17 19 22 ( -140.782, 29.7039 )
17 19 23 ( -149.758, 30.0076 )
17 19 24 ( -158.48, 30.2525 )
17 19 25 ( -167.004, 30.454 )
17 19 26 ( -175.378, 30.624 )
17 19 27 ( -183.643, 30.7722 )
17 19 28 ( -191.839, 30.9066 )
17 19 29 ( -200, 31.0345 )
17 20 0 ( 0, 0 )
17 20 1 ( 0, 0 )
17 20 2 ( 0, 0 )
17 20 3 ( 0, 0 )
17 20 4 ( 0, 0 )
17 20 5 ( 0, 0 )
17 20 6 ( 0, 0 )
17 20 7 ( 0, 0 )
17 20 8 ( 0, 0 )
17 20 9 ( -9.11563, 7.45919 )
17 20 10 ( -16.142, 11.8886 )
17 20 11 ( -26.0075, 16.9453 )
17 20 12 ( -36.3106, 21.1074 )
17 20 13 ( -47.3076, 24.5998 )
17 20 14 ( -58.7708, 27.4768 )
17 20 15 ( -70.3647, 29.786 )
17 20 16 ( -81.7832, 31.6022 )
17 20 17 ( -92.8336, 33.0135 )
17 20 18 ( -103.435, 34.1047 )
17 20 19 ( -113.58, 34.9488 )
17 20 20 ( -123.302, 35.6042 )
17 20 21 ( -132.654, 36.1163 )
17 20 22 ( -141.69, 36.5198 )
17 20 23 ( -150.462, 36.8414 )
17 20 24 ( -159.02, 37.1013 )
17 20 25 ( -167.408, 37.3152 )
17 20 26 ( -175.666, 37.4958 )
17 20 27 ( -183.828, 37.653 )
17 20 28 ( -191.929, 37.7956 )
17 20 29 ( -200, 37.931 )
17 21 0 ( 0, 0 )
17 21 1 ( 0, 0 )
17 21 2 ( 0, 0 )
17 21 3 ( 0, 0 )
17 21 4 ( 0, 0 )
17 21 5 ( 0, 0 )
17 21 6 ( 0, 0 )
17 21 7 ( -5.4865, 6.08944 )
17 21 8 ( -11.4253, 11.477 )
17 21 9 ( -18.8802, 16.989 )
17 21 10 ( -26.692, 21.5776 )
17 21 11 ( -35.5157, 25.7605 )
17 21 12 ( -44.9322, 29.3472 )
17 21 13 ( -54.8667, 32.3842 )
17 21 14 ( -65.1544, 34.9145 )
17 21 15 ( -75.5837, 36.9831 )
17 21 16 ( -85.9574, 38.6465 )
17 21 17 ( -96.1335, 39.9686 )
17 21 18 ( -106.032, 41.0119 )
17 21 19 ( -115.625, 41.8329 )
17 21 20 ( -124.917, 42.4792 )
17 21 21 ( -133.93, 42.9896 )
17 21 22 ( -142.696, 43.3951 )
17 21 23 ( -151.252, 43.7199 )
17 21 24 ( -159.631, 43.9834 )
17 21 25 ( -167.869, 44.2009 )
17 21 26 ( -175.995, 44.3846 )
17 21 27 ( -184.041, 44.5446 )
17 21 28 ( -192.034, 44.6897 )
17 21 29 ( -200, 44.8276 )
17 22 0 ( 0, 0 )
17 22 1 ( 0, 0 )
17 22 2 ( 0, 0 )
17 22 3 ( 0, 0 )
17 22 4 ( 0, 0 )
17 22 5 ( 0, 0 )
17 22 6 ( -7.17146, 9.73771 )
17 22 7 ( -13.35, 16.278 )
17 22 8 ( -19.9778, 21.8497 )
17 22 9 ( -27.2135, 26.7416 )
17 22 10 ( -34.9449, 30.9382 )
17 22 11 ( -43.2578, 34.5872 )
17 22 12 ( -52.0424, 37.7123 )
17 22 13 ( -61.2138, 40.3602 )
17 22 14 ( -70.6555, 42.5768 )
17 22 15 ( -80.2299, 44.4074 )
17 22 16 ( -89.8059, 45.8998 )
17 22 17 ( -99.2806, 47.1039 )
17 22 18 ( -108.587, 48.0683 )
17 22 19 ( -117.691, 48.8373 )
17 22 20 ( -126.583, 49.4496 )
17 22 21 ( -135.27, 49.9377 )
17 22 22 ( -143.769, 50.3282 )
17 22 23 ( -152.103, 50.6428 )
17 22 24 ( -160.296, 50.8991 )
17 22 25 ( -168.373, 51.1112 )
17 22 26 ( -176.358, 51.2907 )
17 22 27 ( -184.276, 51.4472 )
17 22 28 ( -192.149, 51.5892 )
17 22 29 ( -200, 51.7241 )
17 23 0 ( 0, 0 )
17 23 1 ( 0, 0 )
17 23 2 ( 0, 0 )
17 23 3 ( 0, 0 )
17 23 4 ( -3.68033, 6.99401 )
17 23 5 ( -8.17717, 13.7874 )
17 23 6 ( -14.1531, 21.0796 )
17 23 7 ( -20.4199, 27.1206 )
17 23 8 ( -27.1106, 32.2407 )
17 23 9 ( -34.2369, 36.6086 )
17 23 10 ( -41.779, 40.3308 )
17 23 11 ( -49.7321, 43.5122 )
17 23 12 ( -58.0428, 46.2187 )
17 23 13 ( -66.6455, 48.5062 )
17 23 14 ( -75.4574, 50.4238 )
17 23 15 ( -84.3858, 52.0156 )
17 23 16 ( -93.3413, 53.3241 )
17 23 17 ( -102.25, 54.3903 )
17 23 18 ( -111.058, 55.253 )
17 23 19 ( -119.733, 55.9478 )
17 23 20 ( -128.262, 56.506 )
17 23 21 ( -136.642, 56.9544 )
17 23 22 ( -144.883, 57.3154 )
17 23 23 ( -152.996, 57.6078 )
17 23 24 ( -160.999, 57.8468 )
17 23 25 ( -168.909, 58.0452 )
17 23 26 ( -176.746, 58.2135 )
17 23 27 ( -184.528, 58.3605 )
17 23 28 ( -192.273, 58.4939 )
17 23 29 ( -200, 58.6207 )
17 24 0 ( 0, 0 )
17 24 1 ( 0, 0 )
17 24 2 ( 0, 0 )
17 24 3 ( -4.32138, 10.4283 )
17 24 4 ( -8.9096, 18.8182 )
17 24 5 ( -14.2117, 26.2646 )
17 24 6 ( -20.1633, 32.8086 )
17 24 7 ( -26.4971, 38.2665 )
17 24 8 ( -33.1913, 42.8216 )
17 24 9 ( -40.2306, 46.6422 )
17 24 10 ( -47.5981, 49.86 )
17 24 11 ( -55.2731, 52.5789 )
17 24 12 ( -63.2181, 54.8752 )
17 24 13 ( -71.384, 56.8089 )
17 24 14 ( -79.7119, 58.4288 )
17 24 15 ( -88.1378, 59.7766 )
17 24 16 ( -96.5995, 60.8897 )
17 24 17 ( -105.044, 61.8025 )
17 24 18 ( -113.43, 62.5463 )
17 24 19 ( -121.73, 63.1497 )
17 24 20 ( -129.93, 63.6376 )
17 24 21 ( -138.025, 64.032 )
17 24 22 ( -146.018, 64.3512 )
17 24 23 ( -153.915, 64.6108 )
17 24 24 ( -161.728, 64.8239 )
17 24 25 ( -169.469, 65.0012 )
17 24 26 ( -177.153, 65.1518 )
17 24 27 ( -184.793, 65.2836 )
17 24 28 ( -192.404, 65.4034 )
17 24 29 ( -200, 65.5172 )
17 25 0 ( 0, 0 )
17 25 1 ( 0, 0 )
17 25 2 ( -3.52972, 11.323 )
17 25 3 ( -8.30562, 22.7115 )
17 25 4 ( -13.5442, 31.8198 )
17 25 5 ( -19.2412, 39.1129 )
17 25 6 ( -25.3411, 45.0099 )
17 25 7 ( -31.7594, 49.782 )
17 25 8 ( -38.4658, 53.6793 )
17 25 9 ( -45.4408, 56.894 )
17 25 10 ( -52.6666, 59.5677 )
17 25 11 ( -60.1222, 61.8045 )
17 25 12 ( -67.7786, 63.6805 )
17 25 13 ( -75.5997, 65.2537 )
17 25 14 ( -83.544, 66.5693 )
17 25 15 ( -91.5668, 67.6647 )
17 25 16 ( -99.6251, 68.5716 )
17 25 17 ( -107.681, 69.3182 )
17 25 18 ( -115.704, 69.9294 )
17 25 19 ( -123.674, 70.4277 )
17 25 20 ( -131.576, 70.8328 )
17 25 21 ( -139.405, 71.1616 )
17 25 22 ( -147.162, 71.4289 )
17 25 23 ( -154.849, 71.6471 )
17 25 24 ( -162.474, 71.8266 )
17 25 25 ( -170.045, 71.9764 )
17 25 26 ( -177.572, 72.1039 )
17 25 27 ( -185.067, 72.2156 )
17 25 28 ( -192.539, 72.3172 )
17 25 29 ( -200, 72.4138 )
17 26 0 ( 0, 0 )
17 26 1 ( 0, 0 )
17 26 2 ( -6.13101, 23.4808 )
17 26 3 ( -11.7926, 37.1519 )
17 26 4 ( -17.5666, 46.2646 )
17 26 5 ( -23.5929, 52.8497 )
17 26 6 ( -29.8801, 57.8447 )
17 26 7 ( -36.4015, 61.7458 )
17 26 8 ( -43.137, 64.8595 )
17 26 9 ( -50.07, 67.3868 )
17 26 10 ( -57.1852, 69.4641 )
17 26 11 ( -64.4649, 71.1867 )
17 26 12 ( -71.8878, 72.6226 )
17 26 13 ( -79.4284, 73.8219 )
17 26 14 ( -87.0581, 74.8228 )
17 26 15 ( -94.7468, 75.6559 )
17 26 16 ( -102.465, 76.3464 )
17 26 17 ( -110.188, 76.9163 )
17 26 18 ( -117.893, 77.3842 )
17 26 19 ( -125.566, 77.767 )
17 26 20 ( -133.195, 78.0792 )
17 26 21 ( -140.776, 78.3336 )
17 26 22 ( -148.306, 78.5409 )
17 26 23 ( -155.79, 78.7107 )
17 26 24 ( -163.229, 78.8507 )
17 26 25 ( -170.63, 78.9677 )
17 26 26 ( -178.001, 79.0675 )
17 26 27 ( -185.347, 79.155 )
17 26 28 ( -192.678, 79.2346 )
17 26 29 ( -200, 79.3103 )
17 27 0 ( 0, 0 )
17 27 1 ( -3.70932, 28.4162 )
17 27 2 ( -9.15692, 45.0441 )
17 27 3 ( -15.0504, 55.6531 )
17 27 4 ( -21.1702, 62.7469 )
17 27 5 ( -27.4793, 67.7272 )
17 27 6 ( -33.9611, 71.3853 )
17 27 7 ( -40.5987, 74.1722 )
17 27 8 ( -47.3783, 76.3569 )
17 27 9 ( -54.2881, 78.1071 )
17 27 10 ( -61.3167, 79.5322 )
17 27 11 ( -68.4519, 80.7057 )
17 27 12 ( -75.6794, 81.6791 )
17 27 13 ( -82.983, 82.4893 )
17 27 14 ( -90.3446, 83.1643 )
17 27 15 ( -97.7456, 83.7259 )
17 27 16 ( -105.168, 84.1915 )
17 27 17 ( -112.595, 84.5763 )
17 27 18 ( -120.014, 84.8928 )
17 27 19 ( -127.414, 85.1523 )
17 27 20 ( -134.789, 85.3645 )
17 27 21 ( -142.134, 85.5377 )
17 27 22 ( -149.449, 85.6792 )
17 27 23 ( -156.733, 85.7953 )
17 27 24 ( -163.99, 85.8911 )
17 27 25 ( -171.222, 85.9714 )
17 27 26 ( -178.435, 86.0399 )
17 27 27 ( -185.632, 86.1 )
17 27 28 ( -192.818, 86.1548 )
17 27 29 ( -200, 86.2069 )
17 28 0 ( -0, 93.1034 )
17 28 1 ( -5.57266, 70.0705 )
17 28 2 ( -11.6378, 72.6308 )
17 28 3 ( -17.9745, 77.2932 )
17 28 4 ( -24.4629, 80.9521 )
17 28 5 ( -31.0588, 83.5939 )
17 28 6 ( -37.7441, 85.5248 )
17 28 7 ( -44.5081, 86.9794 )
17 28 8 ( -51.3431, 88.108 )
17 28 9 ( -58.2428, 89.005 )
17 28 10 ( -65.2013, 89.7308 )
17 28 11 ( -72.2122, 90.3259 )
17 28 12 ( -79.2684, 90.8179 )
17 28 13 ( -86.362, 91.2266 )
17 28 14 ( -93.4842, 91.5667 )
17 28 15 ( -100.626, 91.8494 )
17 28 16 ( -107.779, 92.0839 )
17 28 17 ( -114.935, 92.2777 )
17 28 18 ( -122.088, 92.4374 )
17 28 19 ( -129.232, 92.5684 )
17 28 20 ( -136.365, 92.6757 )
17 28 21 ( -143.484, 92.7634 )
17 28 22 ( -150.587, 92.8351 )
17 28 23 ( -157.677, 92.894 )
17 28 24 ( -164.753, 92.9428 )
17 28 25 ( -171.817, 92.9836 )
17 28 26 ( -178.872, 93.0184 )
17 28 27 ( -185.919, 93.049 )
17 28 28 ( -192.961, 93.0769 )
17 28 29 ( -200, 93.1034 )
17 29 0 ( -0, 100 )
17 29 1 ( -6.89655, 100 )
17 29 2 ( -13.7931, 100 )
17 29 3 ( -20.6897, 100 )
17 29 4 ( -27.5862, 100 )
17 29 5 ( -34.4828, 100 )
17 29 6 ( -41.3793, 100 )
17 29 7 ( -48.2759, 100 )
17 29 8 ( -55.1724, 100 )
17 29 9 ( -62.069, 100 )
17 29 10 ( -68.9655, 100 )
17 29 11 ( -75.8621, 100 )
17 29 12 ( -82.7586, 100 )
17 29 13 ( -89.6552, 100 )
17 29 14 ( -96.5517, 100 )
17 29 15 ( -103.448, 100 )
17 29 16 ( -110.345, 100 )
17 29 17 ( -117.241, 100 )
17 29 18 ( -124.138, 100 )
17 29 19 ( -131.034, 100 )
17 29 20 ( -137.931, 100 )
17 29 21 ( -144.828, 100 )
17 29 22 ( -151.724, 100 )
17 29 23 ( -158.621, 100 )
17 29 24 ( -165.517, 100 )
17 29 25 ( -172.414, 100 )
17 29 26 ( -179.31, 100 )
17 29 27 ( -186.207, 100 )
17 29 28 ( -193.103, 100 )
17 29 29 ( -200, 100 )
18 0 0 ( -0, -100 )
18 0 1 ( -6.89655, -100 )
18 0 2 ( -13.7931, -100 )
18 0 3 ( -20.6897, -100 )
18 0 4 ( -27.5862, -100 )
18 0 5 ( -34.4828, -100 )
18 0 6 ( -41.3793, -100 )
18 0 7 ( -48.2759, -100 )
18 0 8 ( -55.1724, -100 )
18 0 9 ( -62.069, -100 )
18 0 10 ( -68.9655, -100 )
18 0 11 ( -75.8621, -100 )
18 0 12 ( -82.7586, -100 )
18 0 13 ( -89.6552, -100 )
18 0 14 ( -96.5517, -100 )
18 0 15 ( -103.448, -100 )
18 0 16 ( -110.345, -100 )
18 0 17 ( -117.241, -100 )
18 0 18 ( -124.138, -100 )
18 0 19 ( -131.034, -100 )
18 0 20 ( -137.931, -100 )
18 0 21 ( -144.828, -100 )
18 0 22 ( -151.724, -100 )
18 0 23 ( -158.621, -100 )
18 0 24 ( -165.517, -100 )
18 0 25 ( -172.414, -100 )
18 0 26 ( -179.31, -100 )
18 0 27 ( -186.207, -100 )
18 0 28 ( -193.103, -100 )
18 0 29 ( -200, -100 )
18 1 0 ( -0, -93.1034 )
18 1 1 ( -6.10837, -85.1404 )
18 1 2 ( -12.3703, -83.1231 )
18 1 3 ( -18.7777, -83.7712 )
18 1 4 ( -25.2999, -85.1321 )
18 1 5 ( -31.9143, -86.4967 )
18 1 6 ( -38.6064, -87.6755 )
18 1 7 ( -45.3664, -88.6505 )
18 1 8 ( -52.187, -89.4485 )
18 1 9 ( -59.0622, -90.1024 )
18 1 10 ( -65.9864, -90.6406 )
18 1 11 ( -72.9539, -91.0854 )
18 1 12 ( -79.959, -91.454 )
18 1 13 ( -86.9952, -91.7598 )
18 1 14 ( -94.056, -92.0133 )
18 1 15 ( -101.135, -92.223 )
18 1 16 ( -108.225, -92.3958 )
18 1 17 ( -115.32, -92.5375 )
18 1 18 ( -122.417, -92.6532 )
18 1 19 ( -129.509, -92.7472 )
18 1 20 ( -136.596, -92.8232 )
18 1 21 ( -143.673, -92.8844 )
18 1 22 ( -150.741, -92.9336 )
18 1 23 ( -157.8, -92.9733 )
18 1 24 ( -164.849, -93.0053 )
18 1 25 ( -171.89, -93.0313 )
18 1 26 ( -178.924, -93.053 )
18 1 27 ( -185.953, -93.0715 )
18 1 28 ( -192.977, -93.088 )
18 1 29 ( -200, -93.1034 )
18 2 0 ( -0, -86.2069 )
18 2 1 ( -5.13989, -65.0301 )
18 2 2 ( -10.7684, -63.8283 )
18 2 3 ( -16.7143, -66.8077 )
18 2 4 ( -22.8816, -70.1589 )
18 2 5 ( -29.2254, -73.0725 )
18 2 6 ( -35.7207, -75.4632 )
18 2 7 ( -42.3501, -77.403 )
18 2 8 ( -49.1003, -78.9808 )
18 2 9 ( -55.9598, -80.2721 )
18 2 10 ( -62.918, -81.3354 )
18 2 11 ( -69.9639, -82.2153 )
18 2 12 ( -77.0858, -82.9452 )
18 2 13 ( -84.2708, -83.5514 )
18 2 14 ( -91.5054, -84.054 )
18 2 15 ( -98.7757, -84.4697 )
18 2 16 ( -106.068, -84.812 )
18 2 17 ( -113.372, -85.0927 )
18 2 18 ( -120.675, -85.3215 )
18 2 19 ( -127.969, -85.5072 )
18 2 20 ( -135.25, -85.6571 )
18 2 21 ( -142.513, -85.7777 )
18 2 22 ( -149.755, -85.8746 )
18 2 23 ( -156.978, -85.9523 )
18 2 24 ( -164.181, -86.0151 )
18 2 25 ( -171.367, -86.0661 )
18 2 26 ( -178.538, -86.1085 )
18 2 27 ( -185.699, -86.1446 )
18 2 28 ( -192.851, -86.1767 )
18 2 29 ( -200, -86.2069 )
18 3 0 ( 0, 0 )
18 3 1 ( -3.584, -26.9416 )
18 3 2 ( -8.7608, -40.7861 )
18 3 3 ( -14.3481, -49.3495 )
18 3 4 ( -20.2037, -55.391 )
18 3 5 ( -26.2973, -59.9515 )
18 3 6 ( -32.6086, -63.5189 )
18 3 7 ( -39.118, -66.3695 )
18 3 8 ( -45.808, -68.6805 )
18 3 9 ( -52.6629, -70.5736 )
18 3 10 ( -59.6679, -72.1361 )
18 3 11 ( -66.8072, -73.4321 )
18 3 12 ( -74.063, -74.5095 )
18 3 13 ( -81.4156, -75.4054 )
18 3 14 ( -88.8436, -76.1488 )
18 3 15 ( -96.3252, -76.7634 )
18 3 16 ( -103.839, -77.2692 )
18 3 17 ( -111.367, -77.6832 )
18 3 18 ( -118.891, -78.0201 )
18 3 19 ( -126.4, -78.2928 )
18 3 20 ( -133.885, -78.5125 )
18 3 21 ( -141.34, -78.6888 )
18 3 22 ( -148.762, -78.8299 )
18 3 23 ( -156.152, -78.943 )
18 3 24 ( -163.512, -79.0339 )
18 3 25 ( -170.844, -79.1078 )
18 3 26 ( -178.154, -79.1689 )
18 3 27 ( -185.446, -79.2208 )
18 3 28 ( -192.726, -79.267 )
18 3 29 ( -200, -79.3103 )
18 4 0 ( 0, 0 )
18 4 1 ( 0, 0 )
18 4 2 ( -6.12801, -22.0684 )
18 4 3 ( -11.5695, -33.8291 )
18 4 4 ( -17.1548, -41.6733 )
18 4 5 ( -23.0137, -47.4854 )
18 4 6 ( -29.1541, -52.0211 )
18 4 7 ( -35.5567, -55.6584 )
18 4 8 ( -42.2004, -58.6226 )
18 4 9 ( -49.0666, -61.0637 )
18 4 10 ( -56.1373, -63.0882 )
18 4 11 ( -63.3927, -64.7741 )
18 4 12 ( -70.8091, -66.18 )
18 4 13 ( -78.3589, -67.3511 )
18 4 14 ( -86.0117, -68.3236 )
18 4 15 ( -93.7359, -69.1272 )
18 4 16 ( -101.501, -69.7874 )
18 4 17 ( -109.279, -70.3265 )
18 4 18 ( -117.048, -70.7639 )
18 4 19 ( -124.79, -71.1167 )
18 4 20 ( -132.494, -71.3998 )
18 4 21 ( -140.151, -71.6261 )
18 4 22 ( -147.761, -71.8066 )
18 4 23 ( -155.324, -71.9506 )
18 4 24 ( -162.843, -72.0661 )
18 4 25 ( -170.323, -72.1595 )
18 4 26 ( -177.771, -72.2364 )
18 4 27 ( -185.195, -72.3017 )
18 4 28 ( -192.601, -72.3596 )
18 4 29 ( -200, -72.4138 )
18 5 0 ( 0, 0 )
18 5 1 ( 0, 0 )
18 5 2 ( -3.68083, -11.024 )
18 5 3 ( -8.42263, -21.2698 )
18 5 4 ( -13.6456, -29.417 )
18 5 5 ( -19.2564, -35.8686 )
18 5 6 ( -25.2337, -41.078 )
18 5 7 ( -31.5442, -45.3409 )
18 5 8 ( -38.1585, -48.8601 )
18 5 9 ( -45.0554, -51.785 )
18 5 10 ( -52.2163, -54.2278 )
18 5 11 ( -59.6192, -56.2734 )
18 5 12 ( -67.2339, -57.986 )
18 5 13 ( -75.0237, -59.4156 )
18 5 14 ( -82.9466, -60.6032 )
18 5 15 ( -90.9585, -61.5835 )
18 5 16 ( -99.0168, -62.3867 )
18 5 17 ( -107.084, -63.0401 )
18 5 18 ( -115.129, -63.5678 )
18 5 19 ( -123.129, -63.9912 )
18 5 20 ( -131.071, -64.3292 )
18 5 21 ( -138.946, -64.598 )
18 5 22 ( -146.753, -64.8112 )
18 5 23 ( -154.494, -64.9805 )
18 5 24 ( -162.176, -65.1154 )
18 5 25 ( -169.806, -65.2241 )
18 5 26 ( -177.393, -65.3132 )
18 5 27 ( -184.947, -65.3885 )
18 5 28 ( -192.479, -65.455 )
18 5 29 ( -200, -65.5172 )
18 6 0 ( 0, 0 )
18 6 1 ( 0, 0 )
18 6 2 ( 0, 0 )
18 6 3 ( -4.56103, -10.0696 )
18 6 4 ( -9.52714, -18.2997 )
18 6 5 ( -14.8901, -25.037 )
18 6 6 ( -20.7084, -30.685 )
18 6 7 ( -26.9453, -35.4339 )
18 6 8 ( -33.5494, -39.4167 )
18 6 9 ( -40.4983, -42.7622 )
18 6 10 ( -47.7786, -45.5797 )
18 6 11 ( -55.3696, -47.9551 )
18 6 12 ( -63.2342, -49.953 )
18 6 13 ( -71.3232, -51.6243 )
18 6 14 ( -79.5795, -53.0122 )
18 6 15 ( -87.9419, -54.155 )
18 6 16 ( -96.3518, -55.0874 )
18 6 17 ( -104.758, -55.8414 )
18 6 18 ( -113.121, -56.4464 )
18 6 19 ( -121.412, -56.9285 )
18 6 20 ( -129.616, -57.3106 )
18 6 21 ( -137.726, -57.6122 )
18 6 22 ( -145.741, -57.8498 )
18 6 23 ( -153.668, -58.0371 )
18 6 24 ( -161.516, -58.1855 )
18 6 25 ( -169.296, -58.3042 )
18 6 26 ( -177.021, -58.401 )
18 6 27 ( -184.704, -58.4824 )
18 6 28 ( -192.359, -58.5539 )
18 6 29 ( -200, -58.6207 )
18 7 0 ( 0, 0 )
18 7 1 ( 0, 0 )
18 7 2 ( 0, 0 )
18 7 3 ( 0, 0 )
18 7 4 ( -4.81332, -8.25285 )
18 7 5 ( -9.82017, -14.912 )
18 7 6 ( -15.4102, -20.7592 )
18 7 7 ( -21.6071, -25.9107 )
18 7 8 ( -28.224, -30.292 )
18 7 9 ( -35.2425, -34.0042 )
18 7 10 ( -42.6722, -37.1569 )
18 7 11 ( -50.5041, -39.8375 )
18 7 12 ( -58.6882, -42.1035 )
18 7 13 ( -67.1579, -44.0019 )
18 7 14 ( -75.8347, -45.5757 )
18 7 15 ( -84.6337, -46.8654 )
18 7 16 ( -93.4736, -47.9105 )
18 7 17 ( -102.286, -48.7486 )
18 7 18 ( -111.019, -49.4147 )
18 7 19 ( -119.641, -49.9403 )
18 7 20 ( -128.135, -50.3529 )
18 7 21 ( -136.498, -50.6756 )
18 7 22 ( -144.734, -50.9275 )
18 7 23 ( -152.853, -51.1245 )
18 7 24 ( -160.87, -51.2792 )
18 7 25 ( -168.8, -51.402 )
18 7 26 ( -176.661, -51.5013 )
18 7 27 ( -184.47, -51.5842 )
18 7 28 ( -192.243, -51.6567 )
18 7 29 ( -200, -51.7241 )
18 8 0 ( 0, 0 )
18 8 1 ( 0, 0 )
18 8 2 ( 0, 0 )
18 8 3 ( 0, 0 )
18 8 4 ( 0, 0 )
18 8 5 ( -4.19082, -5.72695 )
18 8 6 ( -9.01108, -11.045 )
18 8 7 ( -15.3485, -16.714 )
18 8 8 ( -22.0186, -21.4796 )
18 8 9 ( -29.1025, -25.5094 )
18 8 10 ( -36.7035, -28.9613 )
18 8 11 ( -44.8486, -31.9342 )
18 8 12 ( -53.4493, -34.4603 )
18 8 13 ( -62.4127, -36.5761 )
18 8 14 ( -71.6304, -38.3222 )
18 8 15 ( -80.9831, -39.7417 )
18 8 16 ( -90.3569, -40.8795 )
18 8 17 ( -99.6597, -41.7806 )
18 8 18 ( -108.828, -42.4874 )
18 8 19 ( -117.827, -43.0379 )
18 8 20 ( -126.643, -43.4645 )
18 8 21 ( -135.278, -43.7942 )
18 8 22 ( -143.744, -44.0487 )
18 8 23 ( -152.06, -44.2455 )
18 8 24 ( -160.246, -44.3985 )
18 8 25 ( -168.324, -44.5186 )
18 8 26 ( -176.317, -44.6149 )
18 8 27 ( -184.247, -44.6945 )
18 8 28 ( -192.134, -44.7636 )
18 8 29 ( -200, -44.8276 )
18 9 0 ( 0, 0 )
18 9 1 ( 0, 0 )
18 9 2 ( 0, 0 )
18 9 3 ( 0, 0 )
18 9 4 ( 0, 0 )
18 9 5 ( 0, 0 )
18 9 6 ( 0, 0 )
18 9 7 ( -7.98167, -7.8007 )
18 9 8 ( -14.7923, -13.019 )
18 9 9 ( -21.8248, -17.2643 )
18 9 10 ( -29.5986, -20.9757 )
18 9 11 ( -38.1819, -24.2584 )
18 9 12 ( -47.3428, -27.0541 )
18 9 13 ( -56.9577, -29.384 )
18 9 14 ( -66.8825, -31.2888 )
18 9 15 ( -76.9477, -32.8167 )
18 9 16 ( -86.9916, -34.0212 )
18 9 17 ( -96.8909, -34.958 )
18 9 18 ( -106.57, -35.6794 )
18 9 19 ( -115.996, -36.2315 )
18 9 20 ( -125.163, -36.6523 )
18 9 21 ( -134.087, -36.9725 )
18 9 22 ( -142.791, -37.2161 )
18 9 23 ( -151.304, -37.4019 )
18 9 24 ( -159.657, -37.5444 )
18 9 25 ( -167.878, -37.6549 )
18 9 26 ( -175.996, -37.7422 )
18 9 27 ( -184.039, -37.8135 )
18 9 28 ( -192.032, -37.8747 )
18 9 29 ( -200, -37.931 )
18 10 0 ( 0, 0 )
18 10 1 ( 0, 0 )
18 10 2 ( 0, 0 )
18 10 3 ( 0, 0 )
18 10 4 ( 0, 0 )
18 10 5 ( 0, 0 )
18 10 6 ( 0, 0 )
18 10 7 ( 0, 0 )
18 10 8 ( -6.68865, -5.23369 )
18 10 9 ( -12.887, -9.1469 )
18 10 10 ( -20.9158, -13.1354 )
18 10 11 ( -30.2395, -16.8437 )
18 10 12 ( -40.1791, -19.9445 )
18 10 13 ( -50.6628, -22.4871 )
18 10 14 ( -61.5208, -24.5305 )
18 10 15 ( -72.5107, -26.1345 )
18 10 16 ( -83.3981, -27.368 )
18 10 17 ( -94.019, -28.3027 )
18 10 18 ( -104.29, -29.0047 )
18 10 19 ( -114.19, -29.5293 )
18 10 20 ( -123.734, -29.9207 )
18 10 21 ( -132.956, -30.2126 )
18 10 22 ( -141.899, -30.4307 )
18 10 23 ( -150.605, -30.594 )
